RI,Na,Mg,Al,Si,K,Ca,Ba,Fe
1.51778,13.21,2.81,1.29,72.98,0.51,9.02,0.0,0.09
1.51764,12.98,3.54,1.21,73.0,0.65,8.53,0.0,0.0
1.52213,14.21,3.82,0.47,71.77,0.11,9.57,0.0,0.0
1.5166,12.99,3.18,1.23,72.97,0.58,8.81,0.0,0.24
1.51754,13.48,3.74,1.17,72.99,0.59,8.03,0.0,0.0
1.51569,13.24,3.49,1.47,73.25,0.38,8.03,0.0,0.0
1.51755,12.71,3.42,1.2,73.2,0.59,8.64,0.0,0.0
1.5164,12.55,3.48,1.87,73.23,0.63,8.08,0.0,0.09
1.51299,14.4,1.74,1.54,74.55,0.0,7.59,0.0,0.0
1.51824,12.87,3.48,1.29,72.95,0.6,8.43,0.0,0.0
1.51215,12.99,3.47,1.12,72.98,0.62,8.35,0.0,0.31
1.52614,13.7,0.0,1.36,71.24,0.19,13.44,0.0,0.1
1.52213,14.21,3.82,0.47,71.77,0.11,9.57,0.0,0.0
1.51666,12.86,0.0,1.83,73.88,0.97,10.17,0.0,0.0
1.51667,12.94,3.61,1.26,72.75,0.56,8.6,0.0,0.0
1.51673,13.3,3.64,1.53,72.53,0.65,8.03,0.0,0.29
1.51847,13.1,3.97,1.19,72.44,0.6,8.43,0.0,0.0
1.51613,13.88,1.78,1.79,73.1,0.0,8.67,0.76,0.0
1.51683,14.56,0.0,1.98,73.29,0.0,8.52,1.57,0.07
1.5159,13.24,3.34,1.47,73.1,0.39,8.22,0.0,0.0
1.51609,15.01,0.0,2.51,73.05,0.05,8.83,0.53,0.0
1.51316,13.02,0.0,3.04,70.48,6.21,6.96,0.0,0.0
1.51748,12.86,3.56,1.27,73.21,0.54,8.38,0.0,0.17
1.52247,14.86,2.2,2.06,70.26,0.76,9.76,0.0,0.0
1.53393,12.3,0.0,1.0,70.16,0.12,16.19,0.0,0.24
1.51934,13.64,3.54,0.75,72.65,0.16,8.89,0.15,0.24
1.51721,12.87,3.48,1.33,73.04,0.56,8.43,0.0,0.0
1.51593,13.25,3.45,1.43,73.17,0.61,7.86,0.0,0.0
1.52081,13.78,2.28,1.43,71.99,0.49,9.85,0.0,0.17
1.52065,14.36,0.0,2.02,73.42,0.0,8.44,1.64,0.0
1.5161,13.33,3.53,1.34,72.67,0.56,8.33,0.0,0.0
1.51916,14.15,0.0,2.09,72.74,0.0,10.88,0.0,0.0
1.52177,13.2,3.68,1.15,72.75,0.54,8.52,0.0,0.0
1.51514,14.01,2.68,3.5,69.89,1.68,5.87,2.2,0.0
1.51797,12.74,3.48,1.35,72.96,0.64,8.68,0.0,0.0
1.51768,12.56,3.52,1.43,73.15,0.57,8.54,0.0,0.0
1.51779,13.64,3.65,0.65,73.0,0.06,8.93,0.0,0.0
1.51625,13.36,3.58,1.49,72.72,0.45,8.21,0.0,0.0
1.51851,13.2,3.63,1.07,72.83,0.57,8.41,0.09,0.17
1.5172,13.38,3.5,1.15,72.85,0.5,8.43,0.0,0.0
1.51779,13.21,3.39,1.33,72.76,0.59,8.59,0.0,0.0
1.51813,13.43,3.98,1.18,72.49,0.58,8.15,0.0,0.0
1.51508,15.15,0.0,2.25,73.5,0.0,8.34,0.63,0.0
